	filename	scene_label
54	audio/metro_station-stockholm-84-2257-a.wav	indoor
55	audio/street_traffic-prague-1153-43557-a.wav	outdoor
56	audio/metro_station-vienna-87-2374-a.wav	indoor
57	audio/public_square-stockholm-119-3489-a.wav	outdoor
58	audio/street_pedestrian-helsinki-147-4444-a.wav	outdoor
59	audio/shopping_mall-helsinki-128-3812-a.wav	indoor
60	audio/metro-prague-1081-40128-a.wav	transportation
61	audio/metro_station-london-75-2103-a.wav	indoor
62	audio/park-lisbon-1057-41244-a.wav	outdoor
63	audio/metro_station-vienna-86-2348-a.wav	indoor
64	audio/airport-helsinki-3-148-a.wav	indoor
65	audio/street_pedestrian-london-149-4521-a.wav	outdoor
66	audio/metro_station-lisbon-1007-41305-a.wav	indoor
67	audio/shopping_mall-stockholm-136-4109-a.wav	indoor
68	audio/metro-lyon-1079-40441-a.wav	transportation
69	audio/street_pedestrian-barcelona-142-4315-a.wav	outdoor
70	audio/airport-vienna-14-569-a.wav	indoor
71	audio/park-helsinki-92-2557-a.wav	outdoor
72	audio/street_pedestrian-london-151-4575-a.wav	outdoor
73	audio/park-barcelona-90-2489-a.wav	outdoor
74	audio/shopping_mall-paris-133-4019-a.wav	indoor
75	audio/metro_station-london-76-2112-a.wav	indoor
76	audio/park-lyon-1144-41352-a.wav	outdoor
77	audio/bus-lisbon-1156-43274-a.wav	transportation
78	audio/metro_station-vienna-86-2339-a.wav	indoor
79	audio/shopping_mall-london-131-3952-a.wav	indoor
80	audio/airport-lyon-1101-44070-a.wav	indoor
81	audio/public_square-lisbon-1068-41571-a.wav	outdoor
82	audio/metro-barcelona-41-1240-a.wav	transportation
83	audio/metro-prague-1157-43272-a.wav	transportation
84	audio/shopping_mall-london-131-3945-a.wav	indoor
85	audio/street_pedestrian-prague-1051-43235-a.wav	outdoor
86	audio/street_traffic-vienna-177-5469-a.wav	outdoor
87	audio/metro-stockholm-56-1650-a.wav	transportation
88	audio/shopping_mall-helsinki-130-3907-a.wav	indoor
89	audio/tram-helsinki-183-5684-a.wav	transportation
90	audio/tram-prague-1071-41612-a.wav	transportation
91	audio/street_pedestrian-stockholm-157-4771-a.wav	outdoor
92	audio/metro_station-vienna-87-2389-a.wav	indoor
93	audio/bus-vienna-38-1126-a.wav	transportation
94	audio/public_square-barcelona-109-3125-a.wav	outdoor
95	audio/park-london-96-2697-a.wav	outdoor
96	audio/shopping_mall-barcelona-127-3787-a.wav	indoor
97	audio/bus-london-21-816-a.wav	transportation
98	audio/park-lyon-1060-42383-a.wav	outdoor
99	audio/public_square-prague-1027-41770-a.wav	outdoor
100	audio/street_traffic-barcelona-161-4928-a.wav	outdoor
101	audio/park-stockholm-102-2897-a.wav	outdoor
102	audio/shopping_mall-lyon-1043-40870-a.wav	indoor
103	audio/park-helsinki-93-2592-a.wav	outdoor
104	audio/park-barcelona-89-2444-a.wav	outdoor
105	audio/bus-lyon-1129-41793-a.wav	transportation
106	audio/airport-prague-1034-43482-a.wav	indoor
107	audio/tram-barcelona-179-5539-a.wav	transportation
108	audio/tram-lyon-1112-40211-a.wav	transportation
109	audio/metro_station-paris-80-2175-a.wav	indoor
110	audio/metro_station-lisbon-1007-42527-a.wav	indoor
111	audio/shopping_mall-lyon-1043-42657-a.wav	indoor
112	audio/street_pedestrian-paris-153-4622-a.wav	outdoor
113	audio/street_traffic-barcelona-163-4976-a.wav	outdoor
114	audio/metro_station-lisbon-1007-43733-a.wav	indoor
115	audio/metro-stockholm-56-1662-a.wav	transportation
116	audio/public_square-prague-1152-43332-a.wav	outdoor
117	audio/airport-barcelona-1-17-a.wav	indoor
118	audio/metro-lisbon-1160-41859-a.wav	transportation
119	audio/metro-prague-1054-40217-a.wav	transportation
120	audio/street_pedestrian-paris-154-4670-a.wav	outdoor
121	audio/tram-lyon-1103-44091-a.wav	transportation
122	audio/street_pedestrian-vienna-158-4811-a.wav	outdoor
123	audio/metro_station-barcelona-62-1862-a.wav	indoor
124	audio/metro-london-46-1376-a.wav	transportation
125	audio/tram-vienna-202-6103-a.wav	transportation
126	audio/park-barcelona-90-2481-a.wav	outdoor
127	audio/bus-paris-29-962-a.wav	transportation
128	audio/airport-prague-1023-41264-a.wav	indoor
129	audio/shopping_mall-barcelona-126-3737-a.wav	indoor
130	audio/metro_station-stockholm-85-2291-a.wav	indoor
131	audio/park-prague-1105-42144-a.wav	outdoor
132	audio/metro-helsinki-44-1330-a.wav	transportation
133	audio/park-barcelona-91-2525-a.wav	outdoor
134	audio/park-vienna-105-2984-a.wav	outdoor
135	audio/metro-lyon-1126-40984-a.wav	transportation
136	audio/park-paris-99-2788-a.wav	outdoor
137	audio/street_traffic-stockholm-174-5341-a.wav	outdoor
138	audio/public_square-lisbon-1039-40103-a.wav	outdoor
139	audio/metro-lyon-1126-41374-a.wav	transportation
140	audio/street_pedestrian-lisbon-1098-42619-a.wav	outdoor
141	audio/shopping_mall-prague-1031-43654-a.wav	indoor
142	audio/park-vienna-106-3021-a.wav	outdoor
143	audio/bus-vienna-39-1166-a.wav	transportation
144	audio/metro-paris-52-1542-a.wav	transportation
145	audio/bus-prague-1032-41827-a.wav	transportation
146	audio/bus-lyon-1073-41998-a.wav	transportation
147	audio/metro-lisbon-1121-43957-a.wav	transportation
148	audio/public_square-paris-116-3389-a.wav	outdoor
149	audio/public_square-lisbon-1039-40230-a.wav	outdoor
150	audio/shopping_mall-lisbon-1125-42157-a.wav	indoor
151	audio/shopping_mall-barcelona-125-3720-a.wav	indoor
152	audio/street_traffic-barcelona-161-4913-a.wav	outdoor
153	audio/bus-paris-31-982-a.wav	transportation
154	audio/airport-lyon-1101-42343-a.wav	indoor
155	audio/street_traffic-prague-1153-41329-a.wav	outdoor
156	audio/airport-lisbon-1000-42860-a.wav	indoor
157	audio/metro_station-helsinki-67-1987-a.wav	indoor
158	audio/public_square-lisbon-1116-42122-a.wav	outdoor
159	audio/metro_station-vienna-88-2421-a.wav	indoor
160	audio/airport-lyon-1101-43522-a.wav	indoor
161	audio/street_pedestrian-lyon-1072-44088-a.wav	outdoor
162	audio/shopping_mall-lyon-1043-40993-a.wav	indoor
163	audio/airport-london-6-271-a.wav	indoor
164	audio/metro_station-barcelona-61-1835-a.wav	indoor
165	audio/street_traffic-prague-1006-43131-a.wav	outdoor
166	audio/street_pedestrian-prague-1037-41369-a.wav	outdoor
167	audio/park-lyon-1060-43640-a.wav	outdoor
168	audio/metro_station-paris-78-2131-a.wav	indoor
169	audio/bus-paris-33-1006-a.wav	transportation
170	audio/street_traffic-stockholm-173-5325-a.wav	outdoor
171	audio/tram-barcelona-181-5626-a.wav	transportation
172	audio/street_pedestrian-prague-1051-40354-a.wav	outdoor
173	audio/bus-barcelona-15-604-a.wav	transportation
174	audio/public_square-helsinki-111-3198-a.wav	outdoor
175	audio/street_pedestrian-lisbon-1098-41288-a.wav	outdoor
176	audio/metro-prague-1016-40633-a.wav	transportation
177	audio/park-paris-98-2772-a.wav	outdoor
178	audio/metro-lisbon-1145-40948-a.wav	transportation
179	audio/tram-barcelona-181-5633-a.wav	transportation
180	audio/metro_station-paris-80-2165-a.wav	indoor
181	audio/park-helsinki-92-2539-a.wav	outdoor
182	audio/metro-vienna-60-1790-a.wav	transportation
183	audio/street_pedestrian-stockholm-157-4777-a.wav	outdoor
184	audio/bus-barcelona-16-664-a.wav	transportation
185	audio/public_square-stockholm-121-3587-a.wav	outdoor
186	audio/street_traffic-paris-172-5293-a.wav	outdoor
187	audio/street_traffic-vienna-177-5462-a.wav	outdoor
188	audio/metro-vienna-59-1776-a.wav	transportation
189	audio/tram-helsinki-184-5714-a.wav	transportation
190	audio/street_traffic-stockholm-173-5324-a.wav	outdoor
191	audio/metro_station-stockholm-85-2310-a.wav	indoor
192	audio/street_traffic-helsinki-165-5045-a.wav	outdoor
193	audio/public_square-prague-1027-42946-a.wav	outdoor
194	audio/airport-barcelona-1-84-a.wav	indoor
195	audio/bus-lisbon-1128-40285-a.wav	transportation
196	audio/metro-lisbon-1145-42741-a.wav	transportation
197	audio/metro_station-london-75-2100-a.wav	indoor
198	audio/bus-lyon-1124-41696-a.wav	transportation
199	audio/tram-prague-1088-42138-a.wav	transportation
200	audio/park-barcelona-90-2486-a.wav	outdoor
201	audio/park-lisbon-1104-40185-a.wav	outdoor
202	audio/street_pedestrian-lisbon-1004-43481-a.wav	outdoor
203	audio/street_traffic-prague-1033-41048-a.wav	outdoor
204	audio/airport-london-5-247-a.wav	indoor
205	audio/metro-vienna-60-1795-a.wav	transportation
206	audio/airport-stockholm-12-504-a.wav	indoor
207	audio/metro_station-lisbon-1007-41242-a.wav	indoor
208	audio/bus-lyon-1073-43978-a.wav	transportation
209	audio/airport-lisbon-1000-40073-a.wav	indoor
210	audio/street_traffic-stockholm-174-5355-a.wav	outdoor
211	audio/public_square-barcelona-108-3109-a.wav	outdoor
212	audio/metro_station-helsinki-64-1927-a.wav	indoor
213	audio/metro-paris-53-1561-a.wav	transportation
214	audio/airport-prague-1015-41015-a.wav	indoor
215	audio/bus-barcelona-15-601-a.wav	transportation
216	audio/bus-london-25-876-a.wav	transportation
217	audio/metro_station-prague-1118-43519-a.wav	indoor
218	audio/shopping_mall-stockholm-136-4120-a.wav	indoor
219	audio/street_pedestrian-lyon-1047-40181-a.wav	outdoor
220	audio/street_pedestrian-helsinki-146-4415-a.wav	outdoor
221	audio/bus-stockholm-36-1075-a.wav	transportation
222	audio/bus-helsinki-19-767-a.wav	transportation
223	audio/park-barcelona-90-2475-a.wav	outdoor
224	audio/park-vienna-106-3037-a.wav	outdoor
225	audio/airport-paris-8-367-a.wav	indoor
226	audio/public_square-lisbon-1116-42775-a.wav	outdoor
227	audio/street_pedestrian-london-151-4594-a.wav	outdoor
228	audio/shopping_mall-stockholm-137-4161-a.wav	indoor
229	audio/shopping_mall-paris-134-4053-a.wav	indoor
230	audio/shopping_mall-lyon-1066-42164-a.wav	indoor
231	audio/street_traffic-vienna-177-5476-a.wav	outdoor
232	audio/public_square-paris-117-3446-a.wav	outdoor
233	audio/bus-prague-1120-43558-a.wav	transportation
234	audio/public_square-helsinki-111-3201-a.wav	outdoor
235	audio/bus-prague-1102-44055-a.wav	transportation
236	audio/metro-lisbon-1121-40234-a.wav	transportation
237	audio/park-paris-98-2779-a.wav	outdoor
238	audio/airport-helsinki-4-183-a.wav	indoor
239	audio/public_square-prague-1152-43002-a.wav	outdoor
240	audio/shopping_mall-stockholm-136-4132-a.wav	indoor
241	audio/park-helsinki-94-2614-a.wav	outdoor
242	audio/park-stockholm-102-2899-a.wav	outdoor
243	audio/street_pedestrian-barcelona-144-4355-a.wav	outdoor
244	audio/airport-london-5-237-a.wav	indoor
245	audio/metro_station-prague-1118-40369-a.wav	indoor
246	audio/metro-prague-1022-42573-a.wav	transportation
247	audio/street_traffic-vienna-178-5501-a.wav	outdoor
248	audio/metro-prague-1026-40222-a.wav	transportation
249	audio/shopping_mall-helsinki-130-3887-a.wav	indoor
250	audio/metro_station-barcelona-62-1856-a.wav	indoor
251	audio/park-lyon-1012-40203-a.wav	outdoor
252	audio/public_square-london-115-3361-a.wav	outdoor
253	audio/tram-helsinki-184-5729-a.wav	transportation
254	audio/park-helsinki-94-2634-a.wav	outdoor
255	audio/airport-lyon-1095-42977-a.wav	indoor
256	audio/metro-lyon-1139-42500-a.wav	transportation
257	audio/airport-lisbon-1122-41394-a.wav	indoor
258	audio/bus-helsinki-18-720-a.wav	transportation
259	audio/park-london-97-2716-a.wav	outdoor
260	audio/park-prague-1092-42129-a.wav	outdoor
261	audio/public_square-vienna-124-3673-a.wav	outdoor
262	audio/bus-lisbon-1156-43011-a.wav	transportation
263	audio/street_pedestrian-lyon-1072-43884-a.wav	outdoor
264	audio/shopping_mall-stockholm-137-4166-a.wav	indoor
265	audio/tram-prague-1086-41708-a.wav	transportation
266	audio/street_traffic-helsinki-165-5046-a.wav	outdoor
267	audio/public_square-vienna-124-3696-a.wav	outdoor
268	audio/street_traffic-vienna-178-5507-a.wav	outdoor
269	audio/tram-stockholm-199-6011-a.wav	transportation
270	audio/bus-stockholm-34-1030-a.wav	transportation
271	audio/metro_station-stockholm-83-2227-a.wav	indoor
272	audio/bus-london-22-846-a.wav	transportation
273	audio/street_traffic-lisbon-1076-43684-a.wav	outdoor
274	audio/public_square-london-114-3322-a.wav	outdoor
275	audio/metro_station-lyon-1077-40115-a.wav	indoor
276	audio/metro-prague-1054-40433-a.wav	transportation
277	audio/street_traffic-barcelona-163-4980-a.wav	outdoor
278	audio/airport-paris-7-340-a.wav	indoor
279	audio/shopping_mall-stockholm-135-4080-a.wav	indoor
280	audio/bus-paris-31-979-a.wav	transportation
281	audio/bus-helsinki-19-748-a.wav	transportation
282	audio/street_traffic-helsinki-165-5061-a.wav	outdoor
283	audio/metro_station-london-76-2111-a.wav	indoor
284	audio/street_traffic-paris-172-5279-a.wav	outdoor
285	audio/street_pedestrian-stockholm-156-4749-a.wav	outdoor
286	audio/shopping_mall-stockholm-135-4088-a.wav	indoor
287	audio/tram-london-187-5784-a.wav	transportation
288	audio/airport-paris-9-378-a.wav	indoor
289	audio/tram-london-189-5821-a.wav	transportation
290	audio/shopping_mall-lisbon-1125-43490-a.wav	indoor
291	audio/park-paris-98-2768-a.wav	outdoor
292	audio/street_traffic-stockholm-173-5333-a.wav	outdoor
293	audio/public_square-paris-116-3406-a.wav	outdoor
294	audio/metro-prague-1026-42677-a.wav	transportation
295	audio/bus-vienna-38-1123-a.wav	transportation
296	audio/street_traffic-helsinki-164-5012-a.wav	outdoor
297	audio/shopping_mall-lisbon-1002-40900-a.wav	indoor
298	audio/park-prague-1092-41410-a.wav	outdoor
299	audio/tram-helsinki-184-5727-a.wav	transportation
300	audio/public_square-prague-1027-43346-a.wav	outdoor
301	audio/tram-prague-1042-43340-a.wav	transportation
302	audio/street_traffic-barcelona-162-4944-a.wav	outdoor
303	audio/tram-paris-193-5866-a.wav	transportation
304	audio/airport-prague-1069-40583-a.wav	indoor
305	audio/tram-lisbon-1035-40049-a.wav	transportation
306	audio/metro-barcelona-42-1303-a.wav	transportation
307	audio/tram-prague-1086-42411-a.wav	transportation
308	audio/shopping_mall-stockholm-136-4111-a.wav	indoor
309	audio/street_traffic-helsinki-166-5090-a.wav	outdoor
310	audio/metro-paris-53-1566-a.wav	transportation
311	audio/street_pedestrian-prague-1037-43980-a.wav	outdoor
312	audio/shopping_mall-stockholm-136-4115-a.wav	indoor
313	audio/park-paris-98-2773-a.wav	outdoor
314	audio/park-lisbon-1052-42118-a.wav	outdoor
315	audio/bus-barcelona-15-600-a.wav	transportation
316	audio/tram-lisbon-1035-43178-a.wav	transportation
317	audio/metro-lyon-1082-41069-a.wav	transportation
318	audio/shopping_mall-lyon-1043-41112-a.wav	indoor
319	audio/park-prague-1105-42398-a.wav	outdoor
320	audio/tram-stockholm-198-5974-a.wav	transportation
321	audio/tram-barcelona-179-5554-a.wav	transportation
322	audio/public_square-helsinki-112-3251-a.wav	outdoor
323	audio/airport-barcelona-1-69-a.wav	indoor
324	audio/public_square-helsinki-111-3219-a.wav	outdoor
325	audio/metro-barcelona-42-1288-a.wav	transportation
326	audio/public_square-prague-1111-42693-a.wav	outdoor
327	audio/street_pedestrian-london-150-4549-a.wav	outdoor
328	audio/metro_station-barcelona-61-1851-a.wav	indoor
329	audio/airport-prague-1023-40542-a.wav	indoor
330	audio/street_pedestrian-stockholm-156-4743-a.wav	outdoor
331	audio/metro-lisbon-1055-43172-a.wav	transportation
332	audio/metro_station-lyon-1077-40350-a.wav	indoor
333	audio/park-paris-100-2826-a.wav	outdoor
334	audio/shopping_mall-paris-132-3974-a.wav	indoor
335	audio/metro_station-stockholm-83-2245-a.wav	indoor
336	audio/park-prague-1038-43975-a.wav	outdoor
337	audio/park-london-97-2746-a.wav	outdoor
338	audio/bus-lyon-1159-43539-a.wav	transportation
339	audio/shopping_mall-lisbon-1125-43134-a.wav	indoor
340	audio/shopping_mall-barcelona-126-3744-a.wav	indoor
341	audio/metro_station-barcelona-62-1858-a.wav	indoor
342	audio/metro-paris-53-1555-a.wav	transportation
343	audio/street_traffic-vienna-178-5483-a.wav	outdoor
344	audio/airport-lyon-1041-42809-a.wav	indoor
345	audio/street_traffic-lyon-1045-43695-a.wav	outdoor
346	audio/public_square-lisbon-1116-40253-a.wav	outdoor
347	audio/street_pedestrian-paris-154-4671-a.wav	outdoor
348	audio/shopping_mall-lisbon-1002-41109-a.wav	indoor
349	audio/airport-vienna-14-563-a.wav	indoor
350	audio/metro_station-stockholm-83-2216-a.wav	indoor
351	audio/street_traffic-helsinki-166-5116-a.wav	outdoor
352	audio/metro_station-lisbon-1021-44001-a.wav	indoor
353	audio/shopping_mall-prague-1009-40930-a.wav	indoor
354	audio/bus-london-22-835-a.wav	transportation
355	audio/tram-paris-196-5914-a.wav	transportation
356	audio/street_traffic-lisbon-1076-43764-a.wav	outdoor
357	audio/bus-helsinki-20-795-a.wav	transportation
358	audio/tram-stockholm-199-5999-a.wav	transportation
359	audio/airport-lisbon-1122-43787-a.wav	indoor
360	audio/bus-barcelona-16-655-a.wav	transportation
361	audio/park-lisbon-1052-40375-a.wav	outdoor
362	audio/airport-paris-9-372-a.wav	indoor
363	audio/metro_station-helsinki-64-1930-a.wav	indoor
364	audio/shopping_mall-paris-133-4017-a.wav	indoor
365	audio/airport-barcelona-1-88-a.wav	indoor
366	audio/airport-london-6-264-a.wav	indoor
367	audio/shopping_mall-lyon-1066-41740-a.wav	indoor
368	audio/tram-london-188-5805-a.wav	transportation
369	audio/airport-helsinki-4-176-a.wav	indoor
370	audio/tram-helsinki-183-5697-a.wav	transportation
371	audio/park-barcelona-91-2534-a.wav	outdoor
372	audio/metro_station-helsinki-64-1918-a.wav	indoor
373	audio/airport-vienna-13-521-a.wav	indoor
374	audio/airport-helsinki-4-199-a.wav	indoor
375	audio/park-prague-1092-43258-a.wav	outdoor
376	audio/shopping_mall-helsinki-130-3906-a.wav	indoor
377	audio/tram-vienna-202-6088-a.wav	transportation
378	audio/street_pedestrian-london-150-4544-a.wav	outdoor
379	audio/park-helsinki-93-2590-a.wav	outdoor
380	audio/bus-lyon-1073-43518-a.wav	transportation
381	audio/street_traffic-vienna-176-5421-a.wav	outdoor
382	audio/airport-stockholm-12-488-a.wav	indoor
383	audio/park-paris-100-2855-a.wav	outdoor
384	audio/bus-lisbon-1128-40587-a.wav	transportation
385	audio/public_square-lyon-1056-40449-a.wav	outdoor
386	audio/park-helsinki-92-2577-a.wav	outdoor
387	audio/park-paris-99-2807-a.wav	outdoor
388	audio/park-stockholm-102-2908-a.wav	outdoor
389	audio/airport-lisbon-1122-40660-a.wav	indoor
390	audio/street_traffic-stockholm-175-5388-a.wav	outdoor
391	audio/shopping_mall-london-131-3951-a.wav	indoor
392	audio/airport-barcelona-0-2-a.wav	indoor
393	audio/park-lisbon-1052-41218-a.wav	outdoor
394	audio/bus-barcelona-16-643-a.wav	transportation
395	audio/tram-london-187-5793-a.wav	transportation
396	audio/metro_station-lyon-1010-41791-a.wav	indoor
397	audio/street_pedestrian-paris-154-4669-a.wav	outdoor
398	audio/park-stockholm-103-2934-a.wav	outdoor
399	audio/metro-barcelona-42-1269-a.wav	transportation
400	audio/street_pedestrian-stockholm-156-4727-a.wav	outdoor
401	audio/park-helsinki-94-2612-a.wav	outdoor
402	audio/bus-lyon-1073-43638-a.wav	transportation
403	audio/park-lisbon-1052-42384-a.wav	outdoor
404	audio/shopping_mall-prague-1053-43036-a.wav	indoor
405	audio/airport-stockholm-11-469-a.wav	indoor
406	audio/airport-helsinki-3-132-a.wav	indoor
407	audio/street_pedestrian-stockholm-157-4767-a.wav	outdoor
408	audio/metro_station-lyon-1077-40816-a.wav	indoor
409	audio/park-lyon-1060-43562-a.wav	outdoor
410	audio/bus-stockholm-35-1058-a.wav	transportation
411	audio/metro-vienna-58-1746-a.wav	transportation
412	audio/park-paris-100-2852-a.wav	outdoor
413	audio/bus-stockholm-35-1061-a.wav	transportation
414	audio/tram-lyon-1112-43973-a.wav	transportation
415	audio/street_traffic-vienna-176-5440-a.wav	outdoor
416	audio/public_square-lyon-1024-42561-a.wav	outdoor
417	audio/airport-barcelona-0-0-a.wav	indoor
418	audio/park-london-95-2640-a.wav	outdoor
419	audio/airport-lisbon-1122-43364-a.wav	indoor
420	audio/tram-london-188-5810-a.wav	transportation
421	audio/metro_station-lisbon-1020-41284-a.wav	indoor
422	audio/street_traffic-paris-171-5232-a.wav	outdoor
423	audio/shopping_mall-vienna-138-4196-a.wav	indoor
424	audio/shopping_mall-vienna-138-4179-a.wav	indoor
425	audio/airport-lisbon-1000-42902-a.wav	indoor
426	audio/park-lisbon-1057-41350-a.wav	outdoor
427	audio/metro_station-stockholm-83-2228-a.wav	indoor
428	audio/bus-barcelona-16-638-a.wav	transportation
429	audio/street_pedestrian-lisbon-1098-40300-a.wav	outdoor
430	audio/street_traffic-helsinki-166-5097-a.wav	outdoor
431	audio/park-lyon-1012-41136-a.wav	outdoor
432	audio/bus-paris-28-943-a.wav	transportation
433	audio/park-helsinki-93-2584-a.wav	outdoor
434	audio/public_square-barcelona-108-3114-a.wav	outdoor
435	audio/tram-vienna-200-6021-a.wav	transportation
436	audio/public_square-lyon-1024-40487-a.wav	outdoor
437	audio/shopping_mall-prague-1053-42114-a.wav	indoor
438	audio/street_traffic-vienna-177-5449-a.wav	outdoor
439	audio/metro-lisbon-1121-43334-a.wav	transportation
440	audio/street_pedestrian-lisbon-1098-42261-a.wav	outdoor
441	audio/tram-vienna-200-6034-a.wav	transportation
442	audio/metro-helsinki-45-1341-a.wav	transportation
443	audio/street_traffic-london-168-5130-a.wav	outdoor
444	audio/metro_station-london-69-2025-a.wav	indoor
445	audio/bus-vienna-40-1196-a.wav	transportation
446	audio/shopping_mall-stockholm-135-4102-a.wav	indoor
447	audio/street_pedestrian-barcelona-143-4327-a.wav	outdoor
448	audio/metro_station-barcelona-61-1841-a.wav	indoor
449	audio/airport-lyon-1101-43071-a.wav	indoor
450	audio/tram-prague-1151-43358-a.wav	transportation
451	audio/bus-vienna-38-1127-a.wav	transportation
452	audio/bus-stockholm-36-1067-a.wav	transportation
453	audio/tram-london-190-5829-a.wav	transportation
454	audio/bus-prague-1032-41120-a.wav	transportation
455	audio/street_traffic-prague-1006-41471-a.wav	outdoor
456	audio/street_pedestrian-london-149-4504-a.wav	outdoor
457	audio/park-prague-1105-41361-a.wav	outdoor
458	audio/bus-paris-29-964-a.wav	transportation
459	audio/bus-lyon-1073-41618-a.wav	transportation
460	audio/airport-stockholm-10-447-a.wav	indoor
461	audio/metro-stockholm-56-1661-a.wav	transportation
462	audio/metro-london-46-1394-a.wav	transportation
463	audio/shopping_mall-lyon-1043-42559-a.wav	indoor
464	audio/metro-barcelona-42-1277-a.wav	transportation
465	audio/park-prague-1092-44052-a.wav	outdoor
466	audio/public_square-helsinki-111-3223-a.wav	outdoor
467	audio/public_square-lisbon-1116-42394-a.wav	outdoor
468	audio/shopping_mall-london-131-3957-a.wav	indoor
469	audio/airport-london-6-273-a.wav	indoor
470	audio/tram-paris-194-5879-a.wav	transportation
471	audio/airport-vienna-13-516-a.wav	indoor
472	audio/airport-lyon-1095-44011-a.wav	indoor
473	audio/street_traffic-barcelona-162-4968-a.wav	outdoor
474	audio/shopping_mall-vienna-140-4272-a.wav	indoor
475	audio/airport-lyon-1041-43035-a.wav	indoor
476	audio/shopping_mall-paris-134-4032-a.wav	indoor
477	audio/park-barcelona-89-2430-a.wav	outdoor
478	audio/metro-lyon-1139-41731-a.wav	transportation
479	audio/bus-paris-29-958-a.wav	transportation
480	audio/bus-prague-1138-40366-a.wav	transportation
481	audio/street_pedestrian-prague-1037-43129-a.wav	outdoor
482	audio/public_square-helsinki-111-3205-a.wav	outdoor
483	audio/airport-barcelona-2-103-a.wav	indoor
484	audio/airport-london-5-236-a.wav	indoor
485	audio/shopping_mall-lyon-1043-43151-a.wav	indoor
486	audio/tram-helsinki-183-5693-a.wav	transportation
487	audio/tram-lyon-1093-42222-a.wav	transportation
488	audio/airport-paris-7-328-a.wav	indoor
489	audio/airport-stockholm-10-422-a.wav	indoor
490	audio/park-lyon-1144-42608-a.wav	outdoor
491	audio/bus-helsinki-20-780-a.wav	transportation
492	audio/metro_station-prague-1019-42176-a.wav	indoor
493	audio/street_traffic-helsinki-165-5079-a.wav	outdoor
494	audio/metro_station-lisbon-1021-40205-a.wav	indoor
495	audio/shopping_mall-vienna-139-4219-a.wav	indoor
496	audio/metro_station-lyon-1010-40348-a.wav	indoor
497	audio/street_traffic-barcelona-162-4963-a.wav	outdoor
498	audio/shopping_mall-paris-133-4022-a.wav	indoor
